time,GloRad_normal,GloRad_warm,GloRad_kalt
25236000,0,0,0
25239600,0,0,0
25243200,0,0,0
25246800,0,0,0
25250400,8,0,0
25254000,77,18,8
25257600,201,47,31
25261200,318,56,57
25264800,404,68,149
25268400,444,66,213
25272000,431,127,230
25275600,381,109,188
25279200,289,96,142
25282800,152,96,94
25286400,28,10,16
25290000,0,0,0
25293600,0,0,0
25297200,0,0,0
25300800,0,0,0
25304400,0,0,0
25308000,0,0,0
25311600,0,0,0
25315200,0,0,0
25318800,0,0,0
25322400,0,0,0
25326000,0,0,0
25329600,0,0,0
25333200,0,0,0
25336800,0,2,1
25340400,42,27,23
25344000,87,119,46
25347600,95,237,55
25351200,205,362,75
25354800,329,391,77
25358400,293,337,106
25362000,209,286,118
25365600,146,229,56
25369200,34,121,85
25372800,22,23,22
25376400,0,0,0
25380000,0,0,0
25383600,0,0,0
25387200,0,0,0
25390800,0,0,0
25394400,0,0,0
25398000,0,0,0
25401600,0,0,0
25405200,0,0,0
25408800,0,0,0
25412400,0,0,0
25416000,0,0,0
25419600,0,0,0
25423200,0,3,0
25426800,18,62,9
25430400,29,183,56
25434000,47,296,60
25437600,78,379,102
25441200,84,357,85
25444800,133,271,50
25448400,86,314,59
25452000,36,215,71
25455600,18,66,39
25459200,6,13,6
25462800,0,0,0
25466400,0,0,0
25470000,0,0,0
25473600,0,0,0
25477200,0,0,0
25480800,0,0,0
25484400,0,0,0
25488000,0,0,0
25491600,0,0,0
25495200,0,0,0
25498800,0,0,0
25502400,0,0,0
25506000,0,0,0
25509600,0,1,2
25513200,20,36,53
25516800,55,101,169
25520400,67,185,264
25524000,69,318,379
25527600,57,385,420
25531200,100,340,411
25534800,96,288,340
25538400,33,218,221
25542000,31,92,90
25545600,22,16,10
25549200,0,0,0
25552800,0,0,0
25556400,0,0,0
25560000,0,0,0
25563600,0,0,0
25567200,0,0,0
25570800,0,0,0
25574400,0,0,0
25578000,0,0,0
25581600,0,0,0
25585200,0,0,0
25588800,0,0,0
25592400,0,0,0
25596000,0,0,0
25599600,32,19,32
25603200,95,60,141
25606800,169,222,151
25610400,185,373,120
25614000,196,392,167
25617600,253,276,93
25621200,157,76,67
25624800,95,47,124
25628400,76,33,63
25632000,18,12,6
25635600,0,0,0
25639200,0,0,0
25642800,0,0,0
25646400,0,0,0
25650000,0,0,0
25653600,0,0,0
25657200,0,0,0
25660800,0,0,0
25664400,0,0,0
25668000,0,0,0
25671600,0,0,0
25675200,0,0,0
25678800,0,0,0
25682400,0,0,3
25686000,25,28,47
25689600,98,127,119
25693200,128,234,183
25696800,217,320,262
25700400,366,359,360
25704000,270,239,343
25707600,128,212,287
25711200,72,167,229
25714800,33,111,123
25718400,6,17,15
25722000,0,0,0
25725600,0,0,0
25729200,0,0,0
25732800,0,0,0
25736400,0,0,0
25740000,0,0,0
25743600,0,0,0
25747200,0,0,0
25750800,0,0,0
25754400,0,0,0
25758000,0,0,0
25761600,0,0,0
25765200,0,0,0
25768800,0,0,0
25772400,44,45,52
25776000,165,155,167
25779600,284,269,265
25783200,367,322,337
25786800,405,389,307
25790400,398,387,273
25794000,344,254,263
25797600,246,142,212
25801200,118,40,117
25804800,24,8,16
25808400,0,0,0
25812000,0,0,0
25815600,0,0,0
25819200,0,0,0
25822800,0,0,0
25826400,0,0,0
25830000,0,0,0
25833600,0,0,0
25837200,0,0,0
25840800,0,0,0
25844400,0,0,0
25848000,0,0,0
25851600,0,0,0
25855200,0,0,0
25858800,42,45,38
25862400,153,159,148
25866000,257,276,192
25869600,333,353,220
25873200,368,388,255
25876800,355,375,149
25880400,203,325,104
25884000,103,206,66
25887600,57,75,46
25891200,7,9,6
25894800,0,0,0
25898400,0,0,0
25902000,0,0,0
25905600,0,0,0
25909200,0,0,0
25912800,0,0,0
25916400,0,0,0
25920000,0,0,0
25923600,0,0,0
25927200,0,0,0
25930800,0,0,0
25934400,0,0,0
25938000,0,0,0
25941600,0,0,0
25945200,34,35,27
25948800,127,142,117
25952400,160,182,90
25956000,218,198,71
25959600,279,173,74
25963200,298,204,167
25966800,226,157,256
25970400,113,41,185
25974000,55,15,85
25977600,9,2,8
25981200,0,0,0
25984800,0,0,0
25988400,0,0,0
25992000,0,0,0
25995600,0,0,0
25999200,0,0,0
26002800,0,0,0
26006400,0,0,0
26010000,0,0,0
26013600,0,0,0
26017200,0,0,0
26020800,0,0,0
26024400,0,0,0
26028000,0,0,0
26031600,23,26,38
26035200,38,68,116
26038800,83,166,238
26042400,65,118,306
26046000,42,124,338
26049600,39,92,321
26053200,43,84,251
26056800,79,69,186
26060400,48,16,99
26064000,11,0,12
26067600,0,0,0
26071200,0,0,0
26074800,0,0,0
26078400,0,0,0
26082000,0,0,0
26085600,0,0,0
26089200,0,0,0
26092800,0,0,0
26096400,0,0,0
26100000,0,0,0
26103600,0,0,0
26107200,0,0,0
26110800,0,0,0
26114400,0,0,0
26118000,11,14,37
26121600,65,67,137
26125200,95,82,263
26128800,88,106,325
26132400,61,143,295
26136000,40,182,254
26139600,29,156,180
26143200,21,108,76
26146800,17,60,52
26150400,6,0,4
26154000,0,0,0
26157600,0,0,0
26161200,0,0,0
26164800,0,0,0
26168400,0,0,0
26172000,0,0,0
26175600,0,0,0
26179200,0,0,0
26182800,0,0,0
26186400,0,0,0
26190000,0,0,0
26193600,0,0,0
26197200,0,0,0
26200800,0,0,0
26204400,17,17,16
26208000,48,63,57
26211600,93,158,85
26215200,145,246,95
26218800,189,250,97
26222400,235,214,155
26226000,242,152,230
26229600,198,98,167
26233200,53,45,87
26236800,7,1,7
26240400,0,0,0
26244000,0,0,0
26247600,0,0,0
26251200,0,0,0
26254800,0,0,0
26258400,0,0,0
26262000,0,0,0
26265600,0,0,0
26269200,0,0,0
26272800,0,0,0
26276400,0,0,0
26280000,0,0,0
26283600,0,0,0
26287200,0,0,0
26290800,25,8,27
26294400,144,22,71
26298000,220,55,51
26301600,327,67,51
26305200,358,162,134
26308800,342,115,178
26312400,266,73,107
26316000,209,94,91
26319600,104,52,51
26323200,11,0,0
26326800,0,0,0
26330400,0,0,0
26334000,0,0,0
26337600,0,0,0
26341200,0,0,0
26344800,0,0,0
26348400,0,0,0
26352000,0,0,0
26355600,0,0,0
26359200,0,0,0
26362800,0,0,0
26366400,0,0,0
26370000,0,0,0
26373600,0,0,0
26377200,11,29,14
26380800,39,146,67
26384400,54,253,54
26388000,108,338,39
26391600,146,371,48
26395200,46,357,46
26398800,41,304,33
26402400,42,198,50
26406000,12,72,39
26409600,1,0,0
26413200,0,0,0
26416800,0,0,0
26420400,0,0,0
26424000,0,0,0
26427600,0,0,0
26431200,0,0,0
26434800,0,0,0
26438400,0,0,0
26442000,0,0,0
26445600,0,0,0
26449200,0,0,0
26452800,0,0,0
26456400,0,0,0
26460000,0,0,0
26463600,23,27,8
26467200,135,143,53
26470800,248,256,76
26474400,325,328,185
26478000,360,323,180
26481600,351,259,81
26485200,282,235,65
26488800,172,181,53
26492400,90,73,51
26496000,12,0,0
26499600,0,0,0
26503200,0,0,0
26506800,0,0,0
26510400,0,0,0
26514000,0,0,0
26517600,0,0,0
26521200,0,0,0
26524800,0,0,0
26528400,0,0,0
26532000,0,0,0
26535600,0,0,0
26539200,0,0,0
26542800,0,0,0
26546400,0,0,0
26550000,18,8,6
26553600,125,46,20
26557200,234,70,24
26560800,311,75,47
26564400,351,106,58
26568000,352,108,65
26571600,302,84,36
26575200,213,47,20
26578800,97,18,11
26582400,10,0,0
26586000,0,0,0
26589600,0,0,0
26593200,0,0,0
26596800,0,0,0
26600400,0,0,0
26604000,0,0,0
26607600,0,0,0
26611200,0,0,0
26614800,0,0,0
26618400,0,0,0
26622000,0,0,0
26625600,0,0,0
26629200,0,0,0
26632800,0,0,0
26636400,10,3,5
26640000,70,18,33
26643600,114,41,82
26647200,102,53,96
26650800,153,58,79
26654400,273,55,63
26658000,206,51,69
26661600,114,42,37
26665200,37,21,20
26668800,4,0,0
26672400,0,0,0
26676000,0,0,0
26679600,0,0,0
26683200,0,0,0
26686800,0,0,0
26690400,0,0,0
26694000,0,0,0
26697600,0,0,0
26701200,0,0,0
26704800,0,0,0
26708400,0,0,0
26712000,0,0,0
26715600,0,0,0
26719200,0,0,0
26722800,0,9,9
26726400,21,38,41
26730000,92,87,53
26733600,152,137,47
26737200,206,129,131
26740800,246,181,110
26744400,148,127,152
26748000,27,68,120
26751600,7,27,53
26755200,0,0,0
26758800,0,0,0
26762400,0,0,0
26766000,0,0,0
26769600,0,0,0
26773200,0,0,0
26776800,0,0,0
26780400,0,0,0
26784000,0,0,0
26787600,0,0,0
26791200,0,0,0
26794800,0,0,0
26798400,0,0,0
26802000,0,0,0
26805600,0,0,0
26809200,4,12,13
26812800,68,50,59
26816400,123,69,119
26820000,114,68,154
26823600,159,89,190
26827200,156,101,216
26830800,92,133,195
26834400,87,132,109
26838000,32,63,34
26841600,1,0,0
26845200,0,0,0
26848800,0,0,0
26852400,0,0,0
26856000,0,0,0
26859600,0,0,0
26863200,0,0,0
26866800,0,0,0
26870400,0,0,0
26874000,0,0,0
26877600,0,0,0
26881200,0,0,0
26884800,0,0,0
26888400,0,0,0
26892000,0,0,0
26895600,5,16,1
26899200,51,112,12
26902800,124,217,29
26906400,122,288,60
26910000,103,328,82
26913600,98,322,48
26917200,71,261,39
26920800,32,165,41
26924400,9,58,24
26928000,0,0,0
26931600,0,0,0
26935200,0,0,0
26938800,0,0,0
26942400,0,0,0
26946000,0,0,0
26949600,0,0,0
26953200,0,0,0
26956800,0,0,0
26960400,0,0,0
26964000,0,0,0
26967600,0,0,0
26971200,0,0,0
26974800,0,0,0
26978400,0,0,0
26982000,3,12,6
26985600,18,101,47
26989200,56,156,81
26992800,44,141,54
26996400,44,90,96
27000000,72,97,49
27003600,44,102,44
27007200,20,115,31
27010800,11,59,22
27014400,0,0,0
27018000,0,0,0
27021600,0,0,0
27025200,0,0,0
27028800,0,0,0
27032400,0,0,0
27036000,0,0,0
27039600,0,0,0
27043200,0,0,0
27046800,0,0,0
27050400,0,0,0
27054000,0,0,0
27057600,0,0,0
27061200,0,0,0
27064800,0,0,0
27068400,0,12,11
27072000,20,94,90
27075600,50,187,145
27079200,54,280,202
27082800,66,300,309
27086400,105,307,306
27090000,63,230,172
27093600,31,107,112
27097200,27,37,36
27100800,0,0,0
27104400,0,0,0
27108000,0,0,0
27111600,0,0,0
27115200,0,0,0
27118800,0,0,0
27122400,0,0,0
27126000,0,0,0
27129600,0,0,0
27133200,0,0,0
27136800,0,0,0
27140400,0,0,0
27144000,0,0,0
27147600,0,0,0
27151200,0,0,0
27154800,6,3,10
27158400,47,18,68
27162000,64,32,98
27165600,50,42,131
27169200,125,45,208
27172800,204,56,179
27176400,179,37,100
27180000,139,31,157
27183600,67,21,50
27187200,5,0,0
27190800,0,0,0
27194400,0,0,0
27198000,0,0,0
27201600,0,0,0
27205200,0,0,0
27208800,0,0,0
27212400,0,0,0
27216000,0,0,0
27219600,0,0,0
27223200,0,0,0
27226800,0,0,0
27230400,0,0,0
27234000,0,0,0
27237600,0,0,0
27241200,5,1,10
27244800,78,48,51
27248400,170,107,63
27252000,214,70,77
27255600,241,81,52
27259200,279,80,79
27262800,252,105,67
27266400,155,102,67
27270000,37,26,35
27273600,1,0,0
27277200,0,0,0
27280800,0,0,0
27284400,0,0,0
27288000,0,0,0
27291600,0,0,0
27295200,0,0,0
27298800,0,0,0
27302400,0,0,0
27306000,0,0,0
27309600,0,0,0
27313200,0,0,0
27316800,0,0,0
27320400,0,0,0
27324000,0,0,0
27327600,1,11,6
27331200,42,53,23
27334800,73,63,23
27338400,63,39,27
27342000,61,44,35
27345600,54,40,37
27349200,48,40,33
27352800,36,40,29
27356400,13,16,13
27360000,0,0,0
27363600,0,0,0
27367200,0,0,0
27370800,0,0,0
27374400,0,0,0
27378000,0,0,0
27381600,0,0,0
27385200,0,0,0
27388800,0,0,0
27392400,0,0,0
27396000,0,0,0
27399600,0,0,0
27403200,0,0,0
27406800,0,0,0
27410400,0,0,0
27414000,1,4,3
27417600,30,55,64
27421200,78,114,112
27424800,126,123,51
27428400,227,134,113
27432000,229,99,263
27435600,214,65,267
27439200,123,35,175
27442800,35,23,54
27446400,2,0,0
27450000,0,0,0
27453600,0,0,0
27457200,0,0,0
27460800,0,0,0
27464400,0,0,0
27468000,0,0,0
27471600,0,0,0
27475200,0,0,0
27478800,0,0,0
27482400,0,0,0
27486000,0,0,0
27489600,0,0,0
27493200,0,0,0
27496800,0,0,0
27500400,4,11,2
27504000,83,88,21
27507600,192,172,28
27511200,268,171,124
27514800,307,204,229
27518400,303,274,210
27522000,234,224,190
27525600,115,137,76
27529200,43,28,15
27532800,1,0,0
27536400,0,0,0
27540000,0,0,0
27543600,0,0,0
27547200,0,0,0
27550800,0,0,0
27554400,0,0,0
27558000,0,0,0
27561600,0,0,0
27565200,0,0,0
27568800,0,0,0
27572400,0,0,0
27576000,0,0,0
27579600,0,0,0
27583200,0,0,0
27586800,2,7,9
27590400,76,76,38
27594000,181,177,26
27597600,261,244,28
27601200,302,281,29
27604800,300,286,41
27608400,252,233,38
27612000,163,143,41
27615600,53,42,21
27619200,1,0,0
27622800,0,0,0
27626400,0,0,0
27630000,0,0,0
27633600,0,0,0
27637200,0,0,0
27640800,0,0,0
27644400,0,0,0
27648000,0,0,0
27651600,0,0,0
27655200,0,0,0
27658800,0,0,0
27662400,0,0,0
27666000,0,0,0
27669600,0,0,0
27673200,2,5,1
27676800,28,50,17
27680400,45,71,35
27684000,40,73,31
27687600,41,137,34
27691200,33,178,31
27694800,25,166,22
27698400,19,105,15
27702000,3,14,3
27705600,0,0,0
27709200,0,0,0
27712800,0,0,0
27716400,0,0,0
27720000,0,0,0
27723600,0,0,0
27727200,0,0,0
27730800,0,0,0
27734400,0,0,0
27738000,0,0,0
27741600,0,0,0
27745200,0,0,0
27748800,0,0,0
27752400,0,0,0
27756000,0,0,0
27759600,2,6,0
27763200,39,31,18
27766800,87,44,47
27770400,85,125,82
27774000,75,133,24
27777600,61,189,23
27781200,58,181,19
27784800,45,96,19
27788400,11,21,8
27792000,0,0,0
27795600,0,0,0
27799200,0,0,0
27802800,0,0,0
27806400,0,0,0
27810000,0,0,0
27813600,0,0,0
27817200,0,0,0
27820800,0,0,0
27824400,0,0,0
27828000,0,0,0
27831600,0,0,0
27835200,0,0,0
27838800,0,0,0
27842400,0,0,0
27846000,1,0,5
27849600,21,37,34
27853200,34,99,83
27856800,43,142,104
27860400,69,217,68
27864000,68,159,59
27867600,33,64,47
27871200,25,40,41
27874800,11,17,12
27878400,0,0,0
27882000,0,0,0
27885600,0,0,0
27889200,0,0,0
27892800,0,0,0
27896400,0,0,0
27900000,0,0,0
27903600,0,0,0
27907200,0,0,0
27910800,0,0,0
27914400,0,0,0
27918000,0,0,0
27921600,0,0,0
27925200,0,0,0
27928800,0,0,0
27932400,4,1,1
27936000,36,26,28
27939600,54,64,76
27943200,51,183,122
27946800,59,258,106
27950400,46,234,100
27954000,33,174,57
27957600,21,81,25
27961200,3,14,6
27964800,0,0,0
27968400,0,0,0
27972000,0,0,0
27975600,0,0,0
27979200,0,0,0
27982800,0,0,0
27986400,0,0,0
27990000,0,0,0
27993600,0,0,0
27997200,0,0,0
28000800,0,0,0
28004400,0,0,0
28008000,0,0,0
28011600,0,0,0
28015200,0,0,0
28018800,1,1,4
28022400,31,24,40
28026000,78,47,81
28029600,92,92,78
28033200,109,83,81
28036800,113,49,134
28040400,66,58,163
28044000,32,66,133
28047600,18,5,34
28051200,0,0,0
28054800,0,0,0
28058400,0,0,0
28062000,0,0,0
28065600,0,0,0
28069200,0,0,0
28072800,0,0,0
28076400,0,0,0
28080000,0,0,0
28083600,0,0,0
28087200,0,0,0
28090800,0,0,0
28094400,0,0,0
28098000,0,0,0
28101600,0,0,0
28105200,0,3,0
28108800,25,41,6
28112400,67,134,21
28116000,80,174,25
28119600,79,179,28
28123200,76,192,36
28126800,93,185,18
28130400,97,114,11
28134000,28,22,2
28137600,0,0,0
28141200,0,0,0
28144800,0,0,0
28148400,0,0,0
28152000,0,0,0
28155600,0,0,0
28159200,0,0,0
28162800,0,0,0
28166400,0,0,0
28170000,0,0,0
28173600,0,0,0
28177200,0,0,0
28180800,0,0,0
28184400,0,0,0
28188000,0,0,0
28191600,2,0,0
28195200,29,18,25
28198800,52,43,58
28202400,102,73,81
28206000,223,102,73
28209600,213,82,51
28213200,131,45,38
28216800,78,36,35
28220400,24,5,8
28224000,0,0,0
28227600,0,0,0
28231200,0,0,0
28234800,0,0,0
28238400,0,0,0
28242000,0,0,0
28245600,0,0,0
28249200,0,0,0
28252800,0,0,0
28256400,0,0,0
28260000,0,0,0
28263600,0,0,0
28267200,0,0,0
28270800,0,0,0
28274400,0,0,0
28278000,0,2,0
28281600,32,50,20
28285200,91,146,57
28288800,121,216,75
28292400,173,251,58
28296000,232,234,42
28299600,182,176,40
28303200,73,95,33
28306800,12,14,0
28310400,0,0,0
28314000,0,0,0
28317600,0,0,0
28321200,0,0,0
28324800,0,0,0
28328400,0,0,0
28332000,0,0,0
28335600,0,0,0
28339200,0,0,0
28342800,0,0,0
28346400,0,0,0
28350000,0,0,0
28353600,0,0,0
28357200,0,0,0
28360800,0,0,0
28364400,0,0,0
28368000,23,21,44
28371600,53,50,145
28375200,65,88,222
28378800,73,95,215
28382400,119,62,156
28386000,69,54,133
28389600,18,21,73
28393200,5,4,6
28396800,0,0,0
28400400,0,0,0
28404000,0,0,0
28407600,0,0,0
28411200,0,0,0
28414800,0,0,0
28418400,0,0,0
28422000,0,0,0
28425600,0,0,0
28429200,0,0,0
28432800,0,0,0
28436400,0,0,0
28440000,0,0,0
28443600,0,0,0
28447200,0,0,0
28450800,0,0,0
28454400,4,36,18
28458000,18,115,39
28461600,49,121,64
28465200,63,153,62
28468800,115,90,81
28472400,82,91,81
28476000,42,21,36
28479600,8,7,4
28483200,0,0,0
28486800,0,0,0
28490400,0,0,0
28494000,0,0,0
28497600,0,0,0
28501200,0,0,0
28504800,0,0,0
28508400,0,0,0
28512000,0,0,0
28515600,0,0,0
28519200,0,0,0
28522800,0,0,0
28526400,0,0,0
28530000,0,0,0
28533600,0,0,0
28537200,0,0,0
28540800,43,25,23
28544400,137,89,62
28548000,204,174,76
28551600,239,221,85
28555200,231,209,50
28558800,168,174,42
28562400,68,99,54
28566000,10,14,14
28569600,0,0,0
28573200,0,0,0
28576800,0,0,0
28580400,0,0,0
28584000,0,0,0
28587600,0,0,0
28591200,0,0,0
28594800,0,0,0
28598400,0,0,0
28602000,0,0,0
28605600,0,0,0
28609200,0,0,0
28612800,0,0,0
28616400,0,0,0
28620000,0,0,0
28623600,0,0,0
28627200,20,35,40
28630800,48,123,92
28634400,61,199,118
28638000,123,241,222
28641600,190,243,186
28645200,146,202,81
28648800,82,97,47
28652400,18,8,10
28656000,0,0,0
28659600,0,0,0
28663200,0,0,0
28666800,0,0,0
28670400,0,0,0
28674000,0,0,0
28677600,0,0,0
28681200,0,0,0
28684800,0,0,0
28688400,0,0,0
28692000,0,0,0
28695600,0,0,0
28699200,0,0,0
28702800,0,0,0
28706400,0,0,0
28710000,0,0,0
28713600,9,21,4
28717200,21,86,26
28720800,60,55,56
28724400,122,32,54
28728000,217,28,42
28731600,175,39,45
28735200,101,35,33
28738800,16,1,3
28742400,0,0,0
28746000,0,0,0
28749600,0,0,0
28753200,0,0,0
28756800,0,0,0
28760400,0,0,0
28764000,0,0,0
28767600,0,0,0
28771200,0,0,0
28774800,0,0,0
28778400,0,0,0
28782000,0,0,0
28785600,0,0,0
28789200,0,0,0
28792800,0,0,0
28796400,0,0,0
28800000,7,32,21
28803600,19,124,91
28807200,22,199,164
28810800,44,231,209
28814400,55,222,213
28818000,48,169,132
28821600,38,81,70
28825200,7,10,1
28828800,0,0,0
28832400,0,0,0
28836000,0,0,0
28839600,0,0,0
28843200,0,0,0
28846800,0,0,0
28850400,0,0,0
28854000,0,0,0
28857600,0,0,0
28861200,0,0,0
28864800,0,0,0
28868400,0,0,0
28872000,0,0,0
28875600,0,0,0
28879200,0,0,0
28882800,0,0,0
28886400,21,36,17
28890000,50,133,67
28893600,49,209,133
28897200,65,248,181
28900800,71,241,177
28904400,34,177,114
28908000,22,98,36
28911600,2,17,5
28915200,0,0,0
28918800,0,0,0
28922400,0,0,0
28926000,0,0,0
28929600,0,0,0
28933200,0,0,0
28936800,0,0,0
28940400,0,0,0
28944000,0,0,0
28947600,0,0,0
28951200,0,0,0
28954800,0,0,0
28958400,0,0,0
28962000,0,0,0
28965600,0,0,0
28969200,0,0,0
28972800,26,35,11
28976400,72,132,23
28980000,71,208,127
28983600,53,249,125
28987200,73,246,41
28990800,51,197,43
28994400,29,97,34
28998000,12,18,7
29001600,0,0,0
29005200,0,0,0
29008800,0,0,0
29012400,0,0,0
29016000,0,0,0
29019600,0,0,0
29023200,0,0,0
29026800,0,0,0
29030400,0,0,0
29034000,0,0,0
29037600,0,0,0
29041200,0,0,0
29044800,0,0,0
29048400,0,0,0
29052000,0,0,0
29055600,0,0,0
29059200,3,32,22
29062800,13,57,57
29066400,19,56,79
29070000,27,145,80
29073600,26,231,73
29077200,43,127,63
29080800,70,75,36
29084400,20,13,6
29088000,0,0,0
29091600,0,0,0
29095200,0,0,0
29098800,0,0,0
29102400,0,0,0
29106000,0,0,0
29109600,0,0,0
29113200,0,0,0
29116800,0,0,0
29120400,0,0,0
29124000,0,0,0
29127600,0,0,0
29131200,0,0,0
29134800,0,0,0
29138400,0,0,0
29142000,0,0,0
29145600,14,28,22
29149200,29,100,66
29152800,26,133,106
29156400,42,131,122
29160000,54,184,155
29163600,61,111,170
29167200,43,28,80
29170800,8,1,14
29174400,0,0,0
29178000,0,0,0
29181600,0,0,0
29185200,0,0,0
29188800,0,0,0
29192400,0,0,0
29196000,0,0,0
29199600,0,0,0
29203200,0,0,0
29206800,0,0,0
29210400,0,0,0
29214000,0,0,0
29217600,0,0,0
29221200,0,0,0
29224800,0,0,0
29228400,0,0,0
29232000,14,8,9
29235600,59,27,27
29239200,95,71,93
29242800,76,123,106
29246400,65,152,115
29250000,74,90,96
29253600,53,49,34
29257200,6,4,5
29260800,0,0,0
29264400,0,0,0
29268000,0,0,0
29271600,0,0,0
29275200,0,0,0
29278800,0,0,0
29282400,0,0,0
29286000,0,0,0
29289600,0,0,0
29293200,0,0,0
29296800,0,0,0
29300400,0,0,0
29304000,0,0,0
29307600,0,0,0
29311200,0,0,0
29314800,0,0,0
29318400,30,8,15
29322000,70,45,55
29325600,62,51,64
29329200,109,48,162
29332800,128,67,141
29336400,145,97,80
29340000,59,45,10
29343600,14,9,2
29347200,0,0,0
29350800,0,0,0
29354400,0,0,0
29358000,0,0,0
29361600,0,0,0
29365200,0,0,0
29368800,0,0,0
29372400,0,0,0
29376000,0,0,0
29379600,0,0,0
29383200,0,0,0
29386800,0,0,0
29390400,0,0,0
29394000,0,0,0
29397600,0,0,0
29401200,0,0,0
29404800,22,28,8
29408400,85,116,57
29412000,107,191,68
29415600,97,222,62
29419200,91,213,68
29422800,104,149,46
29426400,78,96,18
29430000,8,3,3
29433600,0,0,0
29437200,0,0,0
29440800,0,0,0
29444400,0,0,0
29448000,0,0,0
29451600,0,0,0
29455200,0,0,0
29458800,0,0,0
29462400,0,0,0
29466000,0,0,0
29469600,0,0,0
29473200,0,0,0
29476800,0,0,0
29480400,0,0,0
29484000,0,0,0
29487600,0,0,0
29491200,17,25,16
29494800,60,91,46
29498400,140,131,79
29502000,119,145,85
29505600,166,146,30
29509200,136,113,36
29512800,43,34,41
29516400,13,2,15
29520000,0,0,0
29523600,0,0,0
29527200,0,0,0
29530800,0,0,0
29534400,0,0,0
29538000,0,0,0
29541600,0,0,0
29545200,0,0,0
29548800,0,0,0
29552400,0,0,0
29556000,0,0,0
29559600,0,0,0
29563200,0,0,0
29566800,0,0,0
29570400,0,0,0
29574000,0,0,0
29577600,4,5,7
29581200,21,36,45
29584800,61,80,95
29588400,94,94,92
29592000,52,56,35
29595600,72,46,18
29599200,60,18,25
29602800,4,2,11
29606400,0,0,0
29610000,0,0,0
29613600,0,0,0
29617200,0,0,0
29620800,0,0,0
29624400,0,0,0
29628000,0,0,0
29631600,0,0,0
29635200,0,0,0
29638800,0,0,0
29642400,0,0,0
29646000,0,0,0
29649600,0,0,0
29653200,0,0,0
29656800,0,0,0
29660400,0,0,0
29664000,28,22,11
29667600,112,98,28
29671200,190,128,55
29674800,231,188,107
29678400,227,215,67
29682000,184,176,130
29685600,107,93,106
29689200,17,13,11
29692800,0,0,0
29696400,0,0,0
29700000,0,0,0
29703600,0,0,0
29707200,0,0,0
29710800,0,0,0
29714400,0,0,0
29718000,0,0,0
29721600,0,0,0
29725200,0,0,0
29728800,0,0,0
29732400,0,0,0
29736000,0,0,0
29739600,0,0,0
29743200,0,0,0
29746800,0,0,0
29750400,10,21,22
29754000,22,116,84
29757600,37,123,66
29761200,40,103,57
29764800,20,94,35
29768400,34,44,40
29772000,38,20,33
29775600,1,2,5
29779200,0,0,0
29782800,0,0,0
29786400,0,0,0
29790000,0,0,0
29793600,0,0,0
29797200,0,0,0
29800800,0,0,0
29804400,0,0,0
29808000,0,0,0
29811600,0,0,0
29815200,0,0,0
29818800,0,0,0
29822400,0,0,0
29826000,0,0,0
29829600,0,0,0
29833200,0,0,0
29836800,0,6,15
29840400,23,56,40
29844000,25,103,83
29847600,31,35,74
29851200,26,146,52
29854800,24,142,73
29858400,17,83,20
29862000,3,13,3
29865600,0,0,0
29869200,0,0,0
29872800,0,0,0
29876400,0,0,0
29880000,0,0,0
29883600,0,0,0
29887200,0,0,0
29890800,0,0,0
29894400,0,0,0
29898000,0,0,0
29901600,0,0,0
29905200,0,0,0
29908800,0,0,0
29912400,0,0,0
29916000,0,0,0
29919600,0,0,0
29923200,9,6,21
29926800,43,46,103
29930400,60,85,133
29934000,73,119,104
29937600,55,123,121
29941200,46,102,166
29944800,14,45,73
29948400,2,7,8
29952000,0,0,0
29955600,0,0,0
29959200,0,0,0
29962800,0,0,0
29966400,0,0,0
29970000,0,0,0
29973600,0,0,0
29977200,0,0,0
29980800,0,0,0
29984400,0,0,0
29988000,0,0,0
29991600,0,0,0
29995200,0,0,0
29998800,0,0,0
30002400,0,0,0
30006000,0,0,0
30009600,10,9,18
30013200,30,49,47
30016800,42,58,111
30020400,87,45,96
30024000,153,42,105
30027600,99,36,75
30031200,32,36,45
30034800,1,4,7
30038400,0,0,0
30042000,0,0,0
30045600,0,0,0
30049200,0,0,0
30052800,0,0,0
30056400,0,0,0
30060000,0,0,0
30063600,0,0,0
30067200,0,0,0
30070800,0,0,0
30074400,0,0,0
30078000,0,0,0
30081600,0,0,0
30085200,0,0,0
30088800,0,0,0
30092400,0,0,0
30096000,22,19,13
30099600,99,92,53
30103200,178,143,65
30106800,222,172,57
30110400,224,166,66
30114000,182,147,42
30117600,98,89,28
30121200,14,12,6
30124800,0,0,0
30128400,0,0,0
30132000,0,0,0
30135600,0,0,0
30139200,0,0,0
30142800,0,0,0
30146400,0,0,0
30150000,0,0,0
30153600,0,0,0
30157200,0,0,0
30160800,0,0,0
30164400,0,0,0
30168000,0,0,0
30171600,0,0,0
30175200,0,0,0
30178800,0,0,0
30182400,9,17,11
30186000,38,68,76
30189600,34,91,122
30193200,63,141,125
30196800,74,161,97
30200400,32,121,83
30204000,24,37,46
30207600,2,4,8
30211200,0,0,0
30214800,0,0,0
30218400,0,0,0
30222000,0,0,0
30225600,0,0,0
30229200,0,0,0
30232800,0,0,0
30236400,0,0,0
30240000,0,0,0
30243600,0,0,0
30247200,0,0,0
30250800,0,0,0
30254400,0,0,0
30258000,0,0,0
30261600,0,0,0
